tweet_id,tweet,hashtags,subjectivity,polarity
7780,cool mention update npr music iphone app song info songs amp live video stream time sxsw link,sxsw,0.575,0.24318181818181817
4077,lovin apple amp ipad apple austin sxsw,apple austin sxsw,0.0,0.0
6920,mention digital tribes learn native americans dgtltribe sxsw oh win ipad hyatt,dgtltribe sxsw,0.2,0.4
9072,iphone case rad ready stop tomorrow get sxsw zazzlesxsw sxswi link,sxsw zazzlesxsw sxswi,0.5,0.2
7337,serious ipad envy tot around one macbook pro cord girl sxsw,sxsw,0.6666666666666666,-0.3333333333333333
4290,hi come sxsw line temp apple store buy ipad fuck home douchebloggers,sxsw douchebloggers,0.6,-0.4
8179,mention agnerd confession use laptop ipad blackberry follow sxsw afar see agchat,agnerd sxsw agchat,0.0,0.0
7576,google circle launch today sxsw new facebook killer link,sxsw facebook,0.45454545454545453,0.13636363636363635
5115,mention mention sxsw google connect digital amp physical worlds mobile link link,sxsw,0.07142857142857142,0.0
7686,sxsw marissa mayer favorite non google product swiss watch buy intern years ago bring simplicity goog,sxsw,1.0,0.5
6591,mention mention new ubersocial iphone app store include uberguide sxsw sponsor mashable cont link,ubersocial iphone sxsw mashable,0.45454545454545453,0.13636363636363635
2727,hmm sxsw com interactive live stream ipad mobile compatible maybe next year sxsw,sxsw,0.25,0.06818181818181818
4734,sxsw plan google pay blackberry pay ie pay good time,sxsw,0.6000000000000001,0.7
6567,mention mention crazy look around sxsw realize last year one ipad sxsw,sxsw,0.48333333333333334,-0.3
4880,strange think last year ipad ie preview release sxsw,sxsw,0.10833333333333334,-0.025
7571,google circle launch sxsw google even deny work project link facebook,sxsw facebook,0.0,0.0
4854,curious know devs think ref iphone vs android development sxsw buzz still seem favour iphone year,sxsw,1.0,-0.1
1240,apple set open popup shop core sxsw action go sell ipad sxsw link,sxsw,0.3,0.05
2623,whoa line pop apple store downtown austin ipad midnight madness sxsw link,sxsw,0.0,0.0
8125,surprise customer wait line apple store austin ipad mention sxsw cbatsxsw,ipad sxsw cbatsxsw,0.0,0.0
7599,google circle loom google nerds get social sxsw mention link via mention,sxsw,0.06666666666666667,0.03333333333333333
5750,mention apple naomi campbell pop store rage link sxsw,apple sxsw,0.0,0.0
7760,mention say able get ipad sxsw apple open pop store austin link,sxsw,0.5625,0.25
8464,flow like water pop apple store downtown austin near sxsw know anyone still,sxsw,0.4,0.1
6122,mention room full geeks talk tv mention ask quot use google tv quot one raise hand socialviewing sxsw,socialviewing sxsw,0.55,0.35
5376,mention agencies push google directions never would go otherwise say creative lab strategy director mention sxsw,sxsw,1.0,0.5
7652,another great spreadsheet sxsw pay link,sxsw,0.75,0.8
5129,mention mention help us get word sxsw pay feature mention ipad giveaway link,sxsw,0.0,0.0
2445,surround tat pierce live music gadgets galore yep hipster heaven google gsdm welivehere wepayhere sxsw,google gsdm welivehere wepartyhere sxsw,0.5,0.13636363636363635
2852,quot need confess mom ipad quot mymom sxsw,mymom sxsw,0.0,0.0
3119,explain use chabeat google analytics sxsw mitharvard,sxsw mitharvard,0.0,0.0
8171,gd idea mention quot google tweet quot new quot think speak quot mark belinsky tweet panel sxsw,tweets sxsw,0.45454545454545453,0.13636363636363635
796,google launch major new social network call circle possibly today mention sxsw sxswi link via mention,sxsw sxswi,0.5053030303030304,0.05804924242424242
4199,yes gowalla win best andoid app team android choice award thank sxsw,sxsw,0.35,0.9
3585,ready sure interoperability problem iphone amp android solve sxsw,sxsw,0.6944444444444444,0.35
4147,let know get apple tv sxsw colleague fly vegas sho trip days,sxsw,0.9,0.8
4253,sxsw crm scrm join mention sxsw next sunday noon hilton austin coffee amp chat old act users amp show viporbit iphone,sxsw crm scrm,0.1,0.05
318,sxsw screenburn mention launch clients new iphone game travellerarlaunch find link,sxsw travellerarlaunch,0.42727272727272725,-0.13181818181818183
5531,mention austin pal mention lose phone please help mention leave white iphone g cab austin sxsw internet please help,sxsw,0.0,0.0
1441,confirm apple store week popup austin sxsw picture link via mention give us credit,sxsw,0.0,0.0
5262,mention sxsw mention omit flash apple seem effective even though h maybe need break old things browserwars,sxsw browserwars,0.5,0.35
5152,mention mention launch social network call circle possibly today link sxsw via mention interest jl,sxsw,0.5333333333333333,0.016666666666666666
332,long line apple pop store ipad great market apple sxsw,sxsw,0.575,0.375
2738,would like know lbs app download commandeer iphone geolocation set amp relinquish batterykiller sxsw,batterykiller sxsw,0.0,0.0
3780,fyi mention work iphone app look release summer hopefully sxsw flipboard,sxsw flipboard,0.0,0.0
4733,apple plan keep austin wire open pop apple store sxsw link,sxsw,0.5,0.0
6666,mention mention spill bean next platform flipboard iphone team staed work sxsw,sxsw,0.0,0.0
5187,mention quot affirmative action women product team google literally make product better quot mention sxsw,sxsw,0.5,0.39999999999999997
7969,anyone else issue gmail use google service sxsw,sxsw,0.0,0.0
5975,mention head austin sxsw lp austin guide iphone free limit time link travel,sxsw lp iphone travel,0.8,0.4
4493,crowley cashmore think ipad minor step tell people stand line sxsw apple pop store checkins,sxsw checkins,0.2,-0.05
7873,sxsw get apple store link,sxsw,0.0,0.0
7396,tech apple open pop store austin sxsw geekfest apple link technology,tech apple sxsw technology,0.5,0.0
1107,check stay alive indie iphone game development survive sxsw stayingalive,sxsw stayingalive,0.26666666666666666,-0.10000000000000002
7721,miami horror tacos bloody marys sxsw,sxsw,0.9,-0.8
1598,haha mention wait line apple product miss impoant rite passage sxsw,sxsw,0.3,0.2
1915,hour wait makeshift apple store ipad fail sxsw,fail sxsw,0.29999999999999993,-0.5
1000,instagram photo iamtimbaker google sxsw pay mention link,sxsw,0.0,0.0
7106,apple open temporary store downtown austin sxsw ipad launch bite ly g mzb cc mention mention,sxsw,0.5,0.0
2518,great ui demo mention mention link xoom sxsw android tech tablet,xoom sxsw android tech tablet,0.75,0.8
2122,sxsw also know hershel iphone autocorrect link,sxsw,0.0,0.0
2058,come apple cant spell check without auto correct must nothing grrr sxsw,apple grrr sxsw,0.8,-0.7
8526,music aist duckett song name another girl instrumental source creative commons via ipad sxsw gadgets link,ipad sxsw gadgets,1.0,0.5
8432,line google bing pagerank session crazy sxsw,crazy sxsw,0.9,-0.6
4931,join actsofsharing com tonight person friends city end sxsw win ipad,sxsw,0.4,0.8
2907,sxsw attendees need qr code reader ur iphone tweet us image first get optiscan free qrcode,sxsw qrcode,0.5666666666666667,0.325
6479,mention robot war steampunk time machine mystery box electronics awesome austin tacos super happy dev house google win sxsw,sxsw,0.7666666666666666,0.7333333333333334
396,daily chord tuesday march hackers discover google music servicestory roll stone mo link sxsw,sxsw,0.0,0.0
4718,think shoulda go sxsw year first year ipad could interest sessions sxsw,sxsw,0.3333333333333333,0.25
5104,mention mention mention bring great toy demo thank include us look sxsw booth right next google,sxsw,0.42857142857142855,0.36190476190476195
4014,get turkey mention random apple fan buy lunch everyone line sxsw popup apple store ipad cc mention,sxsw ipad,0.5,-0.5
7622,temperature go mention mention mention amp mention fun google pic sxsw link,google sxsw,0.2,0.3
2819,amuse apple pop store sxsw year brilliant idea brilliant link,sxsw,1.0,0.9
5205,mention apple finagle way earn brand awareness sxsw link harhar,apple sxsw harhar,0.0,0.0
7802,per rumor google may preview big social strategy theme costume pay sxsw yep link,sxsw,0.08333333333333334,0.016666666666666666
3492,apple white earbuds good symbol need social proof ipod launch know new toy guykawasaki sxsw,guykawasaki sxsw,0.28030303030303033,0.2174242424242424
1959,google analytics rock view sxsw,view sxsw,0.0,0.0
8730,hang convention center mention mention find us win free ipad beiber sxsw,beiber sxsw,0.43333333333333335,0.3666666666666667
8155,yo sxsw iphone app illa def go,sxsw,0.0,0.0
3451,line pop mention store mention thst congress ave ipad go around block sxswinfo sxsw,sxswinfo sxsw,0.0,0.0
8744,wait outside sxsw apple store ipad woohoo,sxsw ipad woohoo,0.05,0.0
5936,mention google new quot route around quot feature give alternate rout avoid traffic collectively save drivers yrs day sxsw,sxsw,0.22727272727272727,0.06818181818181818
8463,oh apple sma sxsw,sxsw,0.0,0.0
5792,mention good morning sxsw r u talk abt twitter accord mention mention ipad design geogames design headaches,sxsw,0.6000000000000001,0.7
4124,google talk quot topicality reputation quot search rank sure saw bing write note qagb sxsw,qagb sxsw,0.8944444444444444,-0.15000000000000002
3677,stand line th time ipad apple sxsw popupstore,ipad apple sxsw popupstore,0.0,0.0
2751,iphone version flipboard totally redesign platform mention say sxsw,sxsw,0.75,0.0
8783,poing everything new ipad head sxsw sunday sync k songs take apple,sxsw apple,0.45454545454545453,0.13636363636363635
4157,look like laptop dock motorola atrix android phone att awesome sxsw link,att sxsw,1.0,1.0
2426,google cutts say reputation topicality key matter site rank qagb sxsw,qagb sxsw,0.95,-0.4
6189,mention official people use ipad take photos look weird sxsw,sxsw,1.0,-0.5
7256,would love meet u mention austin convention center today w mention fam show new iphone game sxsw,sxsw,0.38863636363636367,0.03409090909090909
4930,bandcamp offer one day free stream music link music bandcamp music sxsw sxsw cyber iphone,music bandcamp music sxsw sxsw cyber iphone,0.8,0.4
8939,link thx mention mention poable charger ready sxsw swag android,sxsw swag android,0.5,0.2
403,try collaborate sxsw events friends google calendar plancast,sxsw,0.0,0.0
2393,sxsw conf every people mac ipad include happen pc become obsolete,sxsw,0.0,0.0
5035,mention rumor apple open temporary store downtown austin sxsw ipad launch link,sxsw,0.5,0.0
1245,apple set open popup shop core sxsw action link via mention sxsw,sxsw,0.3,0.05
1498,reason sad sxsw mention form link,sxsw,1.0,-0.5
1033,race around sxsw best fuel great local fare eatshopaustinapp link,sxsw eatshopaustinapp,0.35000000000000003,0.6
2896,apple open pop temporary store mention sxsw ipad launch apple open pop temporary store mention sxsw ipad l link,sxsw ,0.5,0.0
7841,way apple really manhandle sxsw like mention smaphone breakdown sxsw unoffic cont link,sxsw sxsw,0.2,0.2
1315,mention launch products sxsw plenty else link ok aun,sxsw,0.5,0.5
2814,z protect innocent link en p e cod valid p infektd sxsw zlf,infektd sxsw zlf,0.7,0.5
2338,sxsw enchantment mention quot early apple days flight h qualify st class quot quot h sta leave apt quot,sxsw enchantment,0.65,0.35
8536,redcross mention afford attend sxsw buy ipad today consider japan eahquake relief,sxsw,0.0,0.0
8932,z news good news link cod valid p infektd sxsw zlf,infektd sxsw zlf,0.6000000000000001,0.7
2147,team android pay mention mention walk dl appolicious app amp enter win free nexus androidsxsw sxsw,androidsxsw sxsw,0.6000000000000001,0.6000000000000001
7362,pen paper iphone amp ipad immediate use session media analytics need hit sxsw wall,sxsw,0.0,0.0
2770,oh apple ridiculous even begin apple win sxsw link via mention,apple sxsw,0.7,0.23333333333333336
1421,staups free premium service st job post answer min survey link sxsw sxswi staup launch,startups sxsw sxswi startup launch,0.8,0.4
8530,robot battle host google lego sta sxsw link,sxsw,0.0,0.0
7911,sxsw world really need google circle fb implement eventually,sxsw,0.2,0.2
4438,mike tyson launch iphone game mention sxsw link tech news link,sxsw tech news,0.4,-0.4
8186,thank mention awesome presentation digital magazines link touchingstories sxsw gsdm,touchingstories sxsw gsdm,0.5,0.5
1188,top things love sxsw far link outbrain ipad groupme,sxsw outbrain ipad groupme,0.7000000000000001,0.3666666666666667
5953,mention gsd amp amp google industry pay tonight mention see u link sxsw austin welivehere gsdm,sxsw austin welivehere gsdm,0.0,0.0
5876,mention google launch major new social network call circle possibly today update today sxsw link via mention,sxsw,0.5053030303030304,0.05804924242424242
7263,anyone know sxsw mention store crazy line still today,sxsw,0.9,-0.6
2837,pick mention carry soho sxsw trip tomorrow huge ipad line mention,sxsw ipad,0.9,0.4000000000000001
3540,agree apple steal little pa show mention excite new biz concept sxsw,sxsw,0.4772727272727273,-0.025568181818181823
4748,ipad contest join actsofsharing com sta get friends connect user friends city end sxsw win,sxsw,0.4,0.8
2397,congratulations win android award sxsw,sxsw,0.4,0.8
3918,play link new service roll sxsw web iphone version android webos,sxsw,0.45454545454545453,0.13636363636363635
7452,special apple store sxsw ipad line block long link link,sxsw,0.4857142857142857,0.15357142857142858
4649,niche product pay yet google sketchup sxsw link,sxsw,0.0,0.0
5772,mention get hot latest version whrrl available day android iphone amp bb mention blackberry sxsw,sxsw,0.7166666666666667,0.3833333333333333
3857,currently sxsw learn stuff ipad design would seem link,sxsw,0.4,0.0
1409,oh quot check new ipad thing quot sxsw strangeproblems,sxsw strangeproblems,0.45454545454545453,0.13636363636363635
9045,favorite thank come mention get iphone sxsw,sxsw,1.0,0.5
4299,next mention sxswi mom ipad design boomers sxsw sxswi,sxswi ipad sxsw sxswi,0.0,0.0
7375,another iphone relate dream invent app dispense chili cheese waffle fry sxsw allcomfofooddiet,sxsw allcomfortfooddiet,0.0,0.0
241,apple security guy lock store sxsw link,sxsw,0.0,0.0
146,apple sxsw day one see ton ipad,sxsw ipad,0.0,0.0
449,bad button mention know sxsw time abnormal amount app update iphone,sxsw,0.6666666666666666,-0.6999999999999998
4943,great google present mention marissagoogle sxsw,marissagoogle sxsw,0.375,0.4
2201,give away apple gift card exchange serious style find us th conv cntr u look hot rest sxsw fashion,sxsw,0.7583333333333333,-0.04166666666666666
4815,sony area buffalo billards tweet google tv sxsw,sxsw,0.0,0.0
5403,mention anyone know sxsw apple store still ipads,sxsw,0.0,0.0
3632,android iphone mention hook list sxsw events push calendar,sxsw,0.0,0.0
6860,mention wait line awesome south african contingent sxswsa sxsw apple link,sxswsa sxsw apple,0.5333333333333333,0.3
7435,new blog post ipad giveaway link actors diet sxsw,actors diet sxsw,0.45454545454545453,0.13636363636363635
4330,fab mention mention mention spill bean next platform flipboard iphone workin sxflip sxsw sxswi,flipboard sxflip sxsw sxswi,0.0,0.0
8895,guy kawasaki former apple evangelist wanw sxsw,sxsw,0.0,0.0
4182,ipad take sxsw prepare fun weekend career,sxsw,0.2,0.3
5728,mention fodder snubor panel sxsw quot right forget quot gain traction europe cause issue google link,snubor sxsw,0.5357142857142857,0.2857142857142857
1168,check new app android launch sxsw play aol music essentially instagram music link,sxsw,0.37727272727272726,0.06818181818181818
8088,google lose way care much business vs users mention psych sxsw,psych sxsw,0.2,0.2
8448,record ipad line merely pass make minor sxsw round home,sxsw,0.3666666666666667,-0.25
6493,mention mention google launch major new social network call circle possibly today link sxsw mention,google sxsw,0.5053030303030304,0.05804924242424242
1481,finally yeaayyy mention new ubersocial iphone app store include uberguide sxsw sponsor mashable,ubersocial iphone sxsw mashable,0.7272727272727273,0.06818181818181818
1962,holler gram ipad itunes app store link via mention sxsw,sxsw,0.0,0.0
3134,imagine every company concept like google bavcid sxsw,bavcid sxsw,0.0,0.0
4732,apple open temporary store sxsw sell ipad link tnw,sxsw tnw,0.5,0.0
2825,yes nail google circle allow online communication respect boundaries offline social live sxsw,sxsw,0.2833333333333333,0.08484848484848484
2145,wonder percentage sxsw interactive paicipants iphone gotta high,sxsw,0.5399999999999999,0.16
6394,mention course bing result good google seo sxsw qagb,seo sxsw qagb,0.6000000000000001,0.7
1453,true mention google lose way care much business vs users mention psych sxsw,psych sxsw,0.42500000000000004,0.275
1958,google analytics track offsite link viual page view use javascript moreknowledge sxsw mitharvard,moreknowledge sxsw mitharvard,0.0,0.0
8819,dear sxsw goer please look fuck iphone walk halls thank hipsters hilarious,sxsw,0.8,0.04999999999999999
7966,say foursquare move fullsteam ahead recommendation engine compete google fb checkins sxsw sxswi,checkins sxsw sxswi,0.0,0.0
8340,take sxsw note noteshelf ipad recently download notesplus type shape recognition brush animation,sxsw,0.25,0.0
6645,mention see member team carry one bag sxsw show wolfram app amp get w iphone case link,sxsw,0.0,0.0
8934,apple know game sxsw bring ipad people link,sxsw,0.4,-0.4
3113,see new texas observer ipad app sxswi sheraton sxsw,sxswi sxsw,0.45454545454545453,0.13636363636363635
4727,apple open ipad pop store austin sxsw could strategy work bookselling link,sxsw,0.5,0.0
8729,hear apple pop store downtown austin pics already gowalla link sxsw ipad,sxsw ipad,0.0,0.0
8283,sxsw apple store tonight hand stickers amp coupons mention dodo case ipad,sxsw ipad,0.0,0.0
1278,know u u sell weve never talk hate product mention check heyo iphone sxsw sxswi,sxsw sxswi,0.9,-0.8
7589,google circle describe another good move product late link sxsw via mention,sxsw,0.6000000000000001,0.19999999999999998
5269,mention sxsw csr repoing janecek microsoft give charity apple give nothing everyone room iphone drive decision,sxsw csr,0.0,0.0
3719,design ipad interfaces new navigation schemas sxsw link sxsw uxdes,sxsw uxdes,0.45454545454545453,0.13636363636363635
3531,crap might need bring amex mention apple open pop shop sxsw repo link sxsw,sxsw,0.65,-0.4
658,another interview disaster like last year evan woods one see alot iphone star sxsw,sxsw,0.06666666666666667,0.0
4381,quot community place web friend app quot link sxsw grauniad,sxsw grauniad,0.0,0.0
5407,mention app call hand sxsw mention need app turn iphone wifi mouse ipad exist,sxsw,0.0,0.0
5482,mention apple quot classiest fascist company america quot kara swisher sxsw,sxsw,0.0,0.0
351,mention awesome meet mention mention mention stand apple queue sxsw yesterday day lt lt cute,sxsw,1.0,0.75
237,america need mention google launch major new social network call circle possibly today link sxsw,sxsw,0.5053030303030304,0.05804924242424242
1560,mention sxsw buzz make wish android phone beforetwitter envy,sxsw beforetwitter,0.0,0.0
2509,dude prop ipad urinal time valuable sxsw ewww,sxsw ewww,0.0,0.0
735,posterous join sxsw pile posterous events iphone techcrunch link sxsw,sxsw,0.0,0.0
7240,check q amp w google bing website rank sxsw link qagb,sxsw qagb,0.9,-0.8
7845,nov us google pay sxsw link,sxsw,0.0,0.0
4983,team android pay u show us mention app mobile u enter win free nexus link sxsw,sxsw,0.6000000000000001,0.6000000000000001
1230,apple set open popup shop austin sxsw rim hp r go lease store next door put come soon sign link,sxsw,0.25,0.0
7009,fuzzy iphone picture jake gyllenhaal duncan jones picture soon bigdplace com sxsw link,sxsw,0.0,0.0
3658,aol mobile first group step stage play instagram music link android aol iphone sollipman sxsw,android aol iphone sollipman sxsw,0.3333333333333333,0.25
8003,sxsw lbseverywhere finkelstein quot k location aware apps ios amp android quot,sxsw lbseverywhere,0.25,0.25
4498,true rare mention yet see someone pc dell otherwise sxsw apple macbook pro ipads sxsw,sxsw,0.775,0.32499999999999996
167,solve sxsw induce iphone toilet crisis apple store mention crisis,sxsw induced,0.0,-0.03333333333333333
8958,ipad sxsw people mention brilliant spider secret bryce manor cents right buy link,sxsw,0.7452380952380953,0.2619047619047619
7928,recommend use google voice separate work life evolvingworkplace sxsw,evolvingworkplace sxsw,0.0,0.0
774,google launch major new social network call circle possibly today link sxsw,sxsw,0.5053030303030304,0.05804924242424242
3713,volunteer sxsw lot bore expect thumb already get tire extreme iphone usage,sxsw iphone,1.0,-0.125
4195,google take world sxsw mention acc ballroom w others link,sxsw,0.0,0.0
7234,check ipad design headaches schedule sxsw com events event iap sxsw tapwohy,sxsw tapworthy,0.0,0.0
7406,tech apple save sxsw set open pop store link technology,tech apple sxsw technology,0.5,0.0
1268,check touch stories design digital magazines ipad sxsw link sxsw,sxsw,0.0,0.0
4925,use mention agnerd confession use laptop ipad amp blackberry follow sxsw afar see agchat rock,agnerd sxsw agchat,0.0,0.0
614,meet line sxsw popup apple store ipad love place,sxsw,0.6,0.5
4974,see google new map mobile build super fast render network sxsw,sxsw,0.5737373737373738,0.22323232323232323
6590,mention mention new mention platform concegoers launch android app time sxsw link,android sxsw,0.45454545454545453,0.13636363636363635
2095,man get arrest sxsw iphone link,sxsw,0.0,-0.05
4683,like venn diagram quot mention google launch major new social network call circle possibly today link sxsw quot,sxsw quot,0.5053030303030304,0.05804924242424242
1693,lightbox photos want new android camera app sxsw link,photos android camera app sxsw,0.45454545454545453,0.13636363636363635
7772,fanbois mention audioboo front apple ipad queue link sxsw sxswsa apple ipad austin texas,sxsw sxswsa apple ipad austin texas,0.0,0.0
3602,apple say open temporary store sxsw link via mention,apple sxsw,0.5,0.0
297,temporary apple store set sxsw shit temptation go control,sxsw,0.8,-0.2
4228,love sxsw come get login authorization error almost every time open app iphone,sxsw,0.55,0.25
8461,bet lot nerds sxsw use iphone light saber app barroom brawl instead fists,sxsw iphone,0.7,0.4
8562,yet see someone pc dell otherwise sxsw apple macbook pro ipads sxsw,sxsw,0.0,0.0
4216,rumour location apple pop store iun austin texas sxsw cheer link,sxsw   cheers,0.0,0.0
5817,mention google desmiente el lanzamiento hoy de circle mention launch products sxsw plenty else,sxsw,0.0,0.0
5906,mention google launch major new social network call circle possibly today sxsw link,sxsw,0.5053030303030304,0.05804924242424242
1393,fear envy meanness lie hypocrisy link edchat musedchat sxsw sxswi classical newtwitter,edchat musedchat sxsw sxswi classical newtwitter,0.0,0.0
3975,great talk mention mention game mechanics quot u cant make good make red u cant make red make big quot sxsw,sxsw,0.30833333333333335,0.18333333333333335
7216,tip sxsw hashtag search throttle mention dumb errors use google eg link fsw,sxsw fsw,0.5,-0.375
2854,already see heavy ipad presence sxsw duh,sxsw duh,0.55,-0.25
7197,hey sxsw check pal mention crucial dudes fuckin google see play whatever,sxsw,1.0,0.0
8429,video first ipad unbox outside apple store sxsw come soon find decent wifi,ipad apple sxsw,0.3499999999999999,0.13888888888888887
7330,many ipad sxsw use cool,sxsw,0.575,0.425
1677,must see android app sxsw quot bizzy quot link,android sxsw,0.0,0.0
3648,ipad design ui tip button hack approach skepticism tapwohy sxsw,ipad tapworthy sxsw,0.0,0.0
5461,mention apple set open popup shop austin th amp con sxsw link via mention sxsw sxswprsa prsa,sxsw sxswprsa prsa,0.5,0.0
280,sxsw apple popup store open noon fresh shipment ipad pretty sure go get one finger cross,sxsw,0.5777777777777777,0.21000000000000002
1988,sxsw time better luck verizon air card amp iphone,sxsw,0.5,0.5
9073,sxsw iphone charger best friend,sxsw,0.3,1.0
6387,mention notetaking bingo pull ipad moleskin sxsw,sxsw,0.0,0.0
5500,mention sxsw conf every people mac ipad include happen pc become obsolete,sxsw,0.0,0.0
5041,mention mention quot google tweet quot new quot think speak quot mark belinsky tweet panel sxsw,tweets sxsw,0.45454545454545453,0.13636363636363635
2575,one lone dude await ipad apple sxsw store link apple ipad sxsw tablets,apple ipad sxsw tablets,0.0,0.0
1333,interview mike mccue co founder flipboard ipad users tune link smc sxsw,smc sxsw,0.0,0.0
9006,creativity prompt use google map viually take walk use take kid see memories come couesy mention sxsw,sxsw,0.0,0.0
8675,ungrateful bc much shit play turn shit iphone sxsw,sxsw,0.8,-0.2
558,haha google quot pay like quot pay link sxsw,sxsw,0.3,0.2
6694,mention sure total scene mention speak austin apple store cautiously optimistic nerd sxsw,nerd sxsw,0.8194444444444444,0.25
1035,brilliant read attention marketers media professionals ipad save mention link usguys sxsw,usguys sxsw,1.0,0.9
6623,mention mention launch products sxsw plenty else join us h ckers today link,sxsw h ckers,0.0,0.0
4731,sxsw plan shape wed play mention megablaag fo sho twitter iphone pm,sxsw megablaag,0.0,0.0
2862,good meet see mention forget mindjet give away ipad best mindmanager map sxswi detail link,mindjet ipad sxswi,0.45000000000000007,0.85
373,google vs bing bettersearch bing shoot success w structure search potentially higher margin cpa model vs google sxsw,bettersearch google sxsw,0.25,0.275
1368,print gt tablets gt web tablets need bridge gap touchingstories sxsw ipad,touchingstories sxsw ipad,0.0,0.0
199,million miles per day drive google map navigation sxsw,sxsw,0.0,0.0
1435,anonymity zuckerberg quot wrong quot say chan moot sxsw link,sxsw,0.9,-0.5
7605,foursquare gowalla update v time sxsw gowalla def step w new android ui,foursquare gowalla sxsw android,0.45454545454545453,0.13636363636363635
2869,nadya direkova mention riff sid meier user engagement w game mechanics reward user first minutes sxsw,sxsw,0.3666666666666667,-0.07500000000000001
4205,baon hollow free song download amp feature album mention mention feature mix link itunes sxsw,itunes sxsw,0.42500000000000004,0.15000000000000002
8063,sound good look forward learn quick google learn also produce link sxsw,sxsw,0.5,0.4777777777777778
1153,check free mention sampler itunes link sxsw,sxsw,0.8,0.4
8323,oooh want mention recap recycle skateboard iphone case link sxsw,recap sxsw,0.0,0.0
7172,post sxsw make jealous btw sxsw auto correct ass ipad joke check,sxsw sxsw,0.0,0.0
7215,gowalla founder staed sketch passpo stamp would look like newly release iphone sxsw mention,sxsw,0.45454545454545453,0.13636363636363635
229,paraormal activity sanctuary iphone game sketch ar experience interactivity quot magic lense quot eduar sxsw,eduar sxsw,0.7,0.04999999999999999
5914,mention google launch new social network call circle possibly today link link sxsw sxswi,sxsw sxswi,0.5070707070707071,0.05656565656565656
1355,apple classiest fascist company america really elegant sxsw rji,apple sxsw rji,1.0,0.5
2294,want gun bros android want play xperiaplay find mention download card sxsw link,xperiaplay sxsw,0.0,0.0
7113,link people wait new ipad outside apple temporary store th street doors open pm sxsw,sxsw,0.3348484848484848,0.04545454545454545
1821,saw guy tweet ipad pee sxsw,sxsw,0.0,0.0
3046,ux uxdes talk really exploration wild wild west ipad design sxsw,ux uxdes ipad sxsw,0.3333333333333333,0.13333333333333333
708,dislike iphone twitter auto shoening link sxsw,sxsw,0.0,0.0
5220,mention bettersearch sxsw google hotpot look like streamline yelp depth though wonder game theory build,bettersearch sxsw,0.4,-0.4
1760,aapl put ipad pop store right badge pickup line sxsw convention center,sxsw,0.31785714285714284,0.09285714285714285
3183,line sxsw apple store oddly obnoxiously long hesayswithtwohoursleft,sxsw hesayswithtwohoursleft,0.325,-0.10833333333333334
4410,mike tyson appear sxsw promote iphone ipad game link seo sem game miketyson topnews,sxsw seo sem games miketyson topnews,0.4,-0.4
3185,big line google bing session people line say one ballrooms sxsw,sxsw,0.1,0.0
380,impulsive buy friends sxsw gt one sell st gen gb g ipad,sxsw,0.0,0.0
8541,congrats bernd florian mention launch guguchu ticket terminal iphone app ahead sxsw link,sxsw,0.0,0.0
3225,instal geoloqi android track sxsw movement link,sxsw,0.0,0.0
8389,tech posterous join sxsw pile posterous events iphone link,tech sxsw posterous events,0.0,0.0
7984,syked see google mention talk stuff sxsw,sxsw,0.0,0.0
6768,mention simplest gesture ipad use core interactions sxsw touchingstories,sxsw touchingstories,0.0,0.0
7655,sxsw appreciation twitter account never see action iphone battery dead find outlet backinbusiness,sxsw appreciation backinbusiness,0.25,-0.05
5255,mention sxsw google map mobile devices vp link,sxsw,0.0,0.0
5344,mention problems time stop link edchat musedchat sxsw sxswi classical newtwitter,edchat musedchat sxsw sxswi classical newtwitter,0.0,0.0
7570,google circle look forward sadly launch sxsw,sxsw,1.0,-0.5
8225,quot design decisions make base google analytics quot cricket gonna use metrics actionable sxsw,sxsw,1.0,-0.8
6415,mention one fav photos sxsw far mention amp mention google sxsw plixi com p,sxsw google sxsw,1.0,0.1
8710,pack house sxsw session quot q amp w google amp bing website rank quot w mention mention hilton salon j link,sxsw,0.9,-0.8
6791,mention awesome get ipad sxsw link mention via mention,sxsw,1.0,1.0
1798,sxsw new iphone app page miss see breakouts link,sxsw,0.45454545454545453,0.13636363636363635
8977,google may launch new social network call circle today sxsw link,sxsw,0.2606060606060606,0.08484848484848484
6760,mention next big thing hmmm mention google launch major new social network call circle possibly today link sxsw,sxsw,0.35353535353535354,0.03869949494949495
5841,mention google launch secret new social network call quot circle quot link sxsw,sxsw,0.4070707070707071,-0.07676767676767678
4973,ben google think make fast aim product day one agileagency sxsw,agileagency sxsw,0.6,0.2
4424,google preview major new social service circle sxsw today say mention link ht mention tech,sxsw tech,0.34040404040404043,0.0773989898989899
6748,mention ipad take sxsw one biggest events st day sxsw even offic link,sxsw,0.0,0.0
638,holy cow get hook paolo alex backup charger iphone facebook com powermat powermattteam sxsw thank,powermattteam sxsw thanks,0.16666666666666666,-0.13333333333333333
1306,better google link edchat musedchat sxsw sxswi classical newtwitter,google edchat musedchat sxsw sxswi classical newtwitter,0.25,0.25
1271,free tune year sxsw aists link,sxsw,0.8,0.4
3073,brutal question serve marissa mayer jc penney map get rerouted macy uncomfoable mention sxsw,sxsw,1.0,-0.875
3475,hey line sxsw apple,sxsw apple,0.0,0.0
3186,line ipad sxsw link,sxsw,0.0,0.0
